

[2020-04-30 18:42:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:12:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-06-26 22:19:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-07-09 20:20:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-09 21:02:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-09 21:02:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-07-31 18:37:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:37:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:42:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:44:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:44:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:52:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:54:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:55:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:56:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:57:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 18:57:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 19:04:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 19:07:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 19:10:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 19:19:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 20:31:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:03:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:36:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:37:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:37:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-07-31 21:37:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-08-28 14:32:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-08-28 18:57:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 19:02:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 19:02:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 19:03:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 19:07:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 19:22:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 19:23:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 21:59:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 22:42:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 22:42:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 22:42:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 22:42:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 22:42:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 22:43:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 22:43:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-08-28 22:44:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-09-02 18:56:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-02 18:57:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-02 19:00:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-02 19:22:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-02 19:22:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-02 19:22:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-02 19:23:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-09-25 16:43:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 17:21:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 17:21:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-09-25 18:23:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 18:25:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 18:26:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 18:42:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 18:48:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 19:01:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 19:22:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 19:26:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 19:27:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 19:32:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 19:41:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 19:41:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 19:41:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 19:41:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 20:01:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 20:10:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 20:28:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 20:43:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 20:53:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 20:53:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:05:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:06:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:07:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:08:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:10:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:10:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:11:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-09-25 22:41:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-10-16 18:45:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 18:52:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 18:55:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 19:05:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 19:08:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 21:18:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 21:32:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:03:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:08:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:21:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:31:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-16 22:48:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-10-23 18:20:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 18:21:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 18:34:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 18:44:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 18:50:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 18:53:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 18:53:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 18:57:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 19:00:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 19:02:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 19:06:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 19:20:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 20:43:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 21:35:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:12:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:14:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:45:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-10-23 22:53:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-11-06 18:11:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 18:17:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 18:17:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 19:10:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 19:26:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:18:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:52:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:57:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:57:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:57:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:57:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 21:58:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 22:00:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 22:02:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-06 22:04:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


