

[2020-04-30 17:02:15] CCMInterface::OnNetworkDeviceStateChange -- Saw device up, connecting to Steam
[2023-11-08 02:07:37] Connectivity test: result=Failed (since 0.0s ago), prev=Connected, in progress=0
[2023-11-08 02:07:44] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-08 02:07:44] Connectivity test: HTTP fetch failed
[2023-11-08 02:07:44] Connectivity test: result=Failed (since 7.0s ago), prev=Connected, in progress=0
[2023-11-08 02:07:51] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-08 02:07:51] Connectivity test: HTTP fetch failed
[2023-11-08 02:07:51] Connectivity test: result=Failed (since 13.5s ago), prev=Connected, in progress=0
[2023-11-08 02:07:59] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-08 02:07:59] Connectivity test: HTTP fetch failed
[2023-11-08 02:07:59] Connectivity test: result=Failed (since 21.6s ago), prev=Connected, in progress=0
[2023-11-08 02:08:07] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-08 02:08:15] Connectivity test: HTTP fetch failed
[2023-11-08 02:08:15] Connectivity test: result=Failed (since 37.4s ago), prev=Connected, in progress=0
[2023-11-08 02:08:24] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-08 02:08:31] Connectivity test: HTTP fetch failed
[2023-11-08 02:08:31] Connectivity test: result=Failed (since 53.4s ago), prev=Connected, in progress=0
[2023-11-08 02:08:40] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-08 02:08:40] Connectivity test: HTTP fetch failed
[2023-11-08 02:08:40] Connectivity test: result=Failed (since 62.7s ago), prev=Connected, in progress=0
[2023-11-08 02:08:52] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-08 02:08:52] Connectivity test: OK!
[2023-11-08 02:08:52] Connectivity test: result=Connected (since 0.0s ago), prev=Failed, in progress=0


[2023-11-11 18:01:34] Client version: no bootstrapper found
[2023-11-11 18:01:34] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 18:01:34] Connectivity test: OK!
[2023-11-11 18:01:34] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0
[2023-11-11 19:07:14] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:07:14] Connectivity test: OK!
[2023-11-11 19:07:14] Connectivity test: result=Connected (since 3940.2s ago), prev=Unknown, in progress=0
[2023-11-11 19:07:26] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:07:26] Connectivity test: OK!
[2023-11-11 19:07:26] Connectivity test: result=Connected (since 3952.1s ago), prev=Unknown, in progress=0
[2023-11-11 19:07:34] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:07:34] Connectivity test: OK!
[2023-11-11 19:07:34] Connectivity test: result=Connected (since 3959.9s ago), prev=Unknown, in progress=0
[2023-11-11 19:07:56] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:07:56] Connectivity test: OK!
[2023-11-11 19:07:56] Connectivity test: result=Connected (since 3982.7s ago), prev=Unknown, in progress=0
[2023-11-11 19:08:03] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:08:03] Connectivity test: OK!
[2023-11-11 19:08:03] Connectivity test: result=Connected (since 3989.8s ago), prev=Unknown, in progress=0
[2023-11-11 19:08:10] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:08:10] Connectivity test: OK!
[2023-11-11 19:08:10] Connectivity test: result=Connected (since 3996.2s ago), prev=Unknown, in progress=0
[2023-11-11 19:08:33] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:08:33] Connectivity test: OK!
[2023-11-11 19:08:33] Connectivity test: result=Connected (since 4019.7s ago), prev=Unknown, in progress=0
[2023-11-11 19:08:50] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:08:50] Connectivity test: OK!
[2023-11-11 19:08:50] Connectivity test: result=Connected (since 4036.3s ago), prev=Unknown, in progress=0
[2023-11-11 19:09:18] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:09:18] Connectivity test: OK!
[2023-11-11 19:09:18] Connectivity test: result=Connected (since 4064.7s ago), prev=Unknown, in progress=0
[2023-11-11 19:09:47] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:09:47] Connectivity test: OK!
[2023-11-11 19:09:47] Connectivity test: result=Connected (since 4093.6s ago), prev=Unknown, in progress=0
[2023-11-11 19:10:04] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:10:04] Connectivity test: OK!
[2023-11-11 19:10:04] Connectivity test: result=Connected (since 4110.4s ago), prev=Unknown, in progress=0
[2023-11-11 19:45:36] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:45:36] Connectivity test: OK!
[2023-11-11 19:45:36] Connectivity test: result=Connected (since 6242.5s ago), prev=Unknown, in progress=0
[2023-11-11 19:46:10] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:46:10] Connectivity test: OK!
[2023-11-11 19:46:10] Connectivity test: result=Connected (since 6276.6s ago), prev=Unknown, in progress=0
[2023-11-11 19:46:16] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:46:16] Connectivity test: OK!
[2023-11-11 19:46:16] Connectivity test: result=Connected (since 6282.1s ago), prev=Unknown, in progress=0
[2023-11-11 19:46:26] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-11 19:46:26] Connectivity test: OK!
[2023-11-11 19:46:26] Connectivity test: result=Connected (since 6292.7s ago), prev=Unknown, in progress=0


[2023-11-12 22:01:33] Client version: no bootstrapper found
[2023-11-12 22:01:33] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-12 22:01:33] Connectivity test: OK!
[2023-11-12 22:01:33] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-11-13 23:06:26] Client version: no bootstrapper found
[2023-11-13 23:06:26] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-13 23:06:26] Connectivity test: OK!
[2023-11-13 23:06:26] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-11-14 19:34:58] Client version: no bootstrapper found
[2023-11-14 19:34:58] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-14 19:34:58] Connectivity test: OK!
[2023-11-14 19:34:58] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0
[2023-11-14 23:20:39] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-14 23:20:39] Connectivity test: OK!
[2023-11-14 23:20:39] Connectivity test: result=Connected (since 13540.7s ago), prev=Unknown, in progress=0
[2023-11-14 23:21:15] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-14 23:21:16] Connectivity test: OK!
[2023-11-14 23:21:16] Connectivity test: result=Connected (since 13577.1s ago), prev=Unknown, in progress=0
[2023-11-14 23:21:48] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-14 23:21:48] Connectivity test: OK!
[2023-11-14 23:21:48] Connectivity test: result=Connected (since 13609.5s ago), prev=Unknown, in progress=0
[2023-11-14 23:22:13] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-14 23:22:13] Connectivity test: OK!
[2023-11-14 23:22:13] Connectivity test: result=Connected (since 13634.1s ago), prev=Unknown, in progress=0
[2023-11-14 23:23:30] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-14 23:23:30] Connectivity test: OK!
[2023-11-14 23:23:30] Connectivity test: result=Connected (since 13711.1s ago), prev=Unknown, in progress=0


[2023-11-18 18:01:18] Client version: no bootstrapper found
[2023-11-18 18:01:18] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-18 18:01:18] Connectivity test: OK!
[2023-11-18 18:01:18] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-11-19 22:01:16] Client version: no bootstrapper found
[2023-11-19 22:01:16] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-19 22:01:16] Connectivity test: OK!
[2023-11-19 22:01:16] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-11-26 22:01:34] Client version: no bootstrapper found
[2023-11-26 22:01:34] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-26 22:01:34] Connectivity test: OK!
[2023-11-26 22:01:34] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-11-27 22:51:35] Client version: no bootstrapper found
[2023-11-27 22:51:35] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-11-27 22:51:35] Connectivity test: OK!
[2023-11-27 22:51:35] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-01 18:25:47] Client version: no bootstrapper found
[2023-12-01 18:25:47] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-01 18:25:47] Connectivity test: OK!
[2023-12-01 18:25:47] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-01 18:31:09] Client version: no bootstrapper found
[2023-12-01 18:31:09] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-01 18:31:09] Connectivity test: OK!
[2023-12-01 18:31:09] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-02 18:03:18] Client version: no bootstrapper found
[2023-12-02 18:03:18] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-02 18:03:19] Connectivity test: OK!
[2023-12-02 18:03:19] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-03 22:01:24] Client version: no bootstrapper found
[2023-12-03 22:01:24] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-03 22:01:24] Connectivity test: OK!
[2023-12-03 22:01:24] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-03 22:17:34] Client version: no bootstrapper found
[2023-12-03 22:17:34] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-03 22:17:34] Connectivity test: OK!
[2023-12-03 22:17:34] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-08 18:27:25] Client version: no bootstrapper found
[2023-12-08 18:27:25] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-08 18:27:25] Connectivity test: OK!
[2023-12-08 18:27:25] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-09 18:01:34] Client version: no bootstrapper found
[2023-12-09 18:01:34] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-09 18:01:34] Connectivity test: OK!
[2023-12-09 18:01:34] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-10 22:01:33] Client version: no bootstrapper found
[2023-12-10 22:01:33] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-10 22:01:33] Connectivity test: OK!
[2023-12-10 22:01:33] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-16 18:01:27] Client version: no bootstrapper found
[2023-12-16 18:01:27] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-16 18:01:27] Connectivity test: OK!
[2023-12-16 18:01:27] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-17 22:01:41] Client version: no bootstrapper found
[2023-12-17 22:01:41] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-17 22:01:41] Connectivity test: OK!
[2023-12-17 22:01:41] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-20 21:25:37] Client version: no bootstrapper found
[2023-12-20 21:25:37] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-20 21:25:37] Connectivity test: OK!
[2023-12-20 21:25:37] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-22 02:24:06] Client version: no bootstrapper found
[2023-12-22 02:24:06] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-22 02:24:06] Connectivity test: OK!
[2023-12-22 02:24:06] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-25 01:44:45] Client version: no bootstrapper found
[2023-12-25 01:44:45] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-25 01:44:45] Connectivity test: OK!
[2023-12-25 01:44:45] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-28 19:38:54] Client version: no bootstrapper found
[2023-12-28 19:38:54] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-28 19:38:54] Connectivity test: OK!
[2023-12-28 19:38:54] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2023-12-29 14:55:34] Client version: no bootstrapper found
[2023-12-29 14:55:34] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2023-12-29 14:55:34] Connectivity test: OK!
[2023-12-29 14:55:34] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0


[2024-01-01 01:13:42] Client version: no bootstrapper found
[2024-01-01 01:13:42] Connectivity test: Starting test, fetching 'http://test.steampowered.com/204'
[2024-01-01 01:13:42] Connectivity test: OK!
[2024-01-01 01:13:42] Connectivity test: result=Connected (since 0.0s ago), prev=Unknown, in progress=0
