

[2023-10-21 19:16:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:15:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:15:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:15:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:16:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:19:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:19:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-07 20:25:15] Client version: no bootstrapper found
[2023-11-07 20:25:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-07 20:32:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-07 21:17:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-07 21:23:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-07 21:23:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-07 21:23:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-07 21:23:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-07 21:23:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-07 21:24:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-08 01:08:00] Client version: no bootstrapper found
[2023-11-08 01:08:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-08 01:08:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-08 01:08:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-08 01:08:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-08 01:08:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-08 01:08:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-08 01:08:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-11 18:02:15] Client version: no bootstrapper found
[2023-11-11 18:02:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 18:21:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 18:24:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 18:29:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 18:37:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 18:38:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 18:38:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 18:42:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:00:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:00:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:01:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:03:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:08:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:10:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:14:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:18:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:18:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:27:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:27:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:29:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:32:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:35:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:44:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 19:46:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:03:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:03:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:03:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:05:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:22:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:35:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:35:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:39:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:48:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:52:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 20:58:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:08:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:19:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:19:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:20:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:22:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:22:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:42:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:42:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:42:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:42:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:43:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:44:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:47:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-11 21:53:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-12 22:06:22] Client version: no bootstrapper found
[2023-11-12 22:06:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:07:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:13:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:14:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:22:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:22:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:35:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:43:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:49:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:54:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 22:59:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:13:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:15:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:21:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:33:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:33:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:34:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:35:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:44:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:47:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:51:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:52:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:58:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-12 23:58:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:02:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:05:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:07:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:07:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:12:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:12:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:14:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:18:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:44:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 00:55:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:11:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:12:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:12:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:12:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:12:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:12:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:12:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:12:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:12:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:12:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 01:14:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 02:39:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-13 04:57:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-14 00:24:19] Client version: no bootstrapper found
[2023-11-14 00:24:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-14 00:24:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-14 00:25:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-14 19:41:38] Client version: no bootstrapper found
[2023-11-14 19:41:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-14 19:53:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-14 20:03:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-18 18:03:23] Client version: no bootstrapper found
[2023-11-18 18:03:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 18:05:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 18:06:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 18:28:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 19:15:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 19:31:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 19:35:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 19:58:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 20:12:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 20:18:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 20:19:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 20:25:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 20:28:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 21:14:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 21:17:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 21:27:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 21:27:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 21:51:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:01:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:02:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:02:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:02:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:03:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-18 22:08:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 03:59:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 03:59:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-19 22:12:40] Client version: no bootstrapper found
[2023-11-19 22:12:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 22:15:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 22:15:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 22:20:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 22:21:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 22:39:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 22:39:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 22:40:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 22:43:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 22:55:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 23:11:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 23:14:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 23:45:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 23:50:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 23:57:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 23:57:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-19 23:59:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:01:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:02:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:04:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-20 00:04:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
